frame_idx,timestamp,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_shoulder_angle,right_shoulder_angle,class
0,0,102.57794830162196,59.933866388954094,8.14398342058674,8.312955753541326,108.3780830774396,59.86445991170957,pullshot
0,0,29.21002494674128,28.291877846112182,124.68166532269557,138.2581159850173,64.89152660611532,80.90060814052129,drive
0,0,33.67771841183861,37.56538776087186,57.36171104924911,61.89658767217106,148.1488612190748,111.9729644020748,pullshot
0,0,56.67432402048832,104.40181507301196,42.90541084282488,59.04711024066495,34.5170218347559,84.53380415217192,drive
0,0,64.26417952864385,86.34838969996983,33.6317895397052,32.537702568966296,114.38848508629296,119.57130046950188,legglance-flick
0,0,60.21385076231288,62.73541596016412,12.498942452512908,35.2627318695992,117.14404352473936,150.8156504294124,pullshot
0,0,34.48072155015004,85.81952098526891,48.46639007122019,45.50756295565177,135.36790233367324,103.0039860939521,pullshot
0,0,125.18996465931492,49.704555077627695,20.941922600471667,39.29949532893284,68.66130812928903,66.67585787690543,drive
0,0,27.21757332994474,30.516480527743614,103.79580642489827,99.30798423648146,67.81412182316163,94.68203169687553,drive
0,0,98.95750609905544,49.80680218771813,36.61499885521603,49.87773094906893,92.2545773799324,76.97607878445146,pullshot
0,0,100.61861406928166,50.15796483075587,51.93155226938849,49.95816980545435,112.96858759857444,101.690692445827,legglance-flick
0,0,55.03169227734508,65.20340616403843,93.09184490656578,125.40978225531885,33.54358655741364,55.99557349794573,drive
0,0,14.041144499394118,49.17352776996158,94.324220024955,24.980034576252358,87.64903843039849,101.16657604289524,sweep
0,0,62.02882010677671,26.897260898257706,50.12776237866451,19.563373648604017,81.95319101722347,54.299183816903,legglance-flick
0,0,26.061091079584774,43.917576552927976,45.800302483708485,92.53461324430546,127.56318193597164,113.66015656295424,sweep
0,0,11.902320586724583,78.3706085163573,55.875734360424296,57.8361157373428,76.17253050684666,117.34741894993192,legglance-flick
0,0,69.18091914159766,49.39134954859233,81.43025515241351,90.2559652278036,88.11923926057341,88.47964361050917,sweep
0,0,53.73633324356543,142.227316514512,12.689897683883808,30.532790578160743,93.32338313360312,92.7312767284854,pullshot
0,0,23.636790639173828,150.79218819481216,19.989578948733534,130.0693131580778,26.756868840420367,50.23607658131013,drive
